filepath,label,original_split
largeFaceShape_dataset\train\square\square-422-_jpg.rf.a453504c2c6b3787ff4c34fd49becd06.jpg,square,train
largeFaceShape_dataset\train\round\round-722-_jpg.rf.406bcb4de762b2f360c8c3696f407d61.jpg,round,train
largeFaceShape_dataset\train\round\round-588_jpg.rf.84803f74cd2df688bf4b65f156c92b84.jpg,round,train
largeFaceShape_dataset\train\square\134_jpg.rf.127bfce9ab0802fcb89d4a0144c240ee.jpg,square,train
largeFaceShape_dataset\train\heart\heart-165-_jpg.rf.4fb08f23c6aa00bcc8bf541e8a12cbfd.jpg,heart,train
largeFaceShape_dataset\train\heart\heart-760-_jpg.rf.145bc9f99b70fff71247164536ad45d5.jpg,heart,train
largeFaceShape_dataset\train\long\oblong-735-_jpg.rf.f323da4135a163e52664baf54524b419.jpg,long,train
largeFaceShape_dataset\test\round\round-189-_jpg.rf.7db45a8afcd7718917a36bce8922919a.jpg,round,test
largeFaceShape_dataset\train\long\oblong-448-_jpg.rf.fec81d67fc4b479041e1ae57ce09690b.jpg,long,train
largeFaceShape_dataset\train\long\oblong-571-_jpg.rf.191681949760aa2f75d235c71783bc91.jpg,long,train
largeFaceShape_dataset\train\heart\heart-81-_jpg.rf.1c9d9be70cd069582d47e6c541835094.jpg,heart,train
largeFaceShape_dataset\train\oval\oval-86-_jpg.rf.6b8738d4f23a2cbd5f110310915d6a4d.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-690-_jpg.rf.d867b851654f57e99d2ba56963d6a593.jpg,long,train
largeFaceShape_dataset\train\round\round-21-_jpg.rf.193141797c8c7c24fac50dc44cd77847.jpg,round,train
largeFaceShape_dataset\train\heart\heart-944-_jpg.rf.ee80a56f23cf701feb72095f7b94e3aa.jpg,heart,train
largeFaceShape_dataset\train\square\square-565-_jpg.rf.b0d6a5787137f366bda8bb0d6fd03190.jpg,square,train
largeFaceShape_dataset\train\oval\oval-297-_jpg.rf.3637e7758825552ae5492774b329887b.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-915-_jpg.rf.64574f45a2cc44288dc2ac92512a76d9.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-668-_jpg.rf.eea1905b4377a46d8c4027029c256d77.jpg,heart,train
largeFaceShape_dataset\train\round\round-544_jpg.rf.ed44e347238f38473ae5bb4e802414fc.jpg,round,train
largeFaceShape_dataset\test\long\oblong-682-_jpg.rf.f0c8d390134d38da377d05858e80fec0.jpg,long,test
largeFaceShape_dataset\train\oval\oval-851-_jpg.rf.cfcbef98edca6a837a42062e817986cf.jpg,oval,train
