filepath,label,original_split
largeFaceShape_dataset\train\oval\oval-479-_jpg.rf.857b2e108c2fd9c0a34aa1e3273a5e92.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-913-_jpg.rf.fdb8bda7744f6122cfb69b0bf2fc25e3.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-54-_jpg.rf.8b64f0a8c58c5f0a323306b716b89274.jpg,heart,train
largeFaceShape_dataset\train\square\square-950-_jpg.rf.add827a8e40d096c8aad2bfaca6d73ab.jpg,square,train
largeFaceShape_dataset\train\square\square-871-_jpg.rf.b95edb5339967bdc07f029450e4890cf.jpg,square,train
largeFaceShape_dataset\train\heart\heart-160-_jpg.rf.cd09cb1e5403c5008f34a9db3adae3b7.jpg,heart,train
largeFaceShape_dataset\train\round\round-481_jpg.rf.e7f402e758097e7dc85da518517b1bfd.jpg,round,train
largeFaceShape_dataset\train\oval\oval-706-_jpg.rf.7b7211341d068699cfd1ea8ecdf3ad86.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-827-_jpg.rf.9546e33cb72524d1a878883bb45ac66b.jpg,oval,train
largeFaceShape_dataset\train\square\image-square-138_jpg.rf.3361f1376ffa93487e11957828a68949.jpg,square,train
largeFaceShape_dataset\train\oval\oval-857-_jpg.rf.e7738b45ebd059865e18330d72364d5a.jpg,oval,train
largeFaceShape_dataset\train\square\square-128_jpg.rf.ec6d1a9212a6bffbbeb197ff4fc570af.jpg,square,train
largeFaceShape_dataset\train\round\round-400-_jpg.rf.c145ee1596ca9c56937fd3860ffaf9c2.jpg,round,train
largeFaceShape_dataset\train\heart\heart-411-_jpg.rf.391f9e82fd906a00d942718fb7d8b6e7.jpg,heart,train
largeFaceShape_dataset\train\square\square-802-_jpg.rf.b1ec5962ebb8f8ddf276c32dbbb6ae77.jpg,square,train
largeFaceShape_dataset\train\oval\oval-842-_jpg.rf.4e4f40d19464ed2e2a02de896ef7ce7d.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-122-_jpg.rf.6bdc4faf4bc662ca27653126a8bd5c9e.jpg,heart,train
largeFaceShape_dataset\train\round\round-526_jpg.rf.cf20d18a5a874f273ad231bd7143bccf.jpg,round,train
largeFaceShape_dataset\train\square\square-644-_jpg.rf.21c52ab464d21cb492cae8e3926d1a53.jpg,square,train
largeFaceShape_dataset\train\heart\heart-97-_jpg.rf.c593dcfe1a9bef67ecbff0dae94a1e15.jpg,heart,train
largeFaceShape_dataset\train\square\square-480-_jpg.rf.0c3497875d098278bab5435b092e07f8.jpg,square,train
largeFaceShape_dataset\train\oval\oval-40-_jpg.rf.4e5f114a608ea898bcea2e8cc3a6cf39.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-403-_jpg.rf.abea42814d1192ed583650b4fbfced40.jpg,oval,train
largeFaceShape_dataset\train\round\round-416_jpg.rf.5d29a88dde82f85c9b5ddd12a5f70d8d.jpg,round,train
largeFaceShape_dataset\train\square\square-442-_jpg.rf.e61a34540637242c28072b579f43e0ba.jpg,square,train
largeFaceShape_dataset\test\round\round-94-_jpg.rf.2be34b4259d09e4a0d3f1a8ad55c4bb1.jpg,round,test
largeFaceShape_dataset\train\round\round-377-_jpg.rf.0ba9249329d071f392e10f1a0dfa0544.jpg,round,train
largeFaceShape_dataset\train\round\round-847-_jpg.rf.01d032fc6690a47b4107fdbe970f9000.jpg,round,train
largeFaceShape_dataset\train\oval\oval-67-_jpg.rf.2497244a52908e0b06d1f5ba5194b277.jpg,oval,train
largeFaceShape_dataset\train\round\round-341-_jpg.rf.13087c6e434eebeb4420099f60ea3413.jpg,round,train
largeFaceShape_dataset\train\square\square-34-_jpg.rf.5908491ad117d3d8f0738ec051f2f9c7.jpg,square,train
largeFaceShape_dataset\train\long\oblong-638-_jpg.rf.963715e1b7d0d49611254b6ea6daf0b7.jpg,long,train
largeFaceShape_dataset\train\heart\heart-713-_jpg.rf.b2c2fdb32e87f43511386bd08d6b0f3b.jpg,heart,train
largeFaceShape_dataset\train\oval\oval-779-_jpg.rf.b7c05f7fd941fc231356b270c3139e6e.jpg,oval,train
largeFaceShape_dataset\train\round\round-416_jpg.rf.46c5dcb6856890ebdbccb939840187d1.jpg,round,train
largeFaceShape_dataset\train\square\square-14-_jpg.rf.de109a690f53cfbc753d0a3f9d858072.jpg,square,train
largeFaceShape_dataset\test\square\square-t47_jpg.rf.03497dad69664111c3b75569b44568fe.jpg,square,test
